Age,Income,Number of Children,Gender_Male,Education_Bachelor's Degree,Education_Doctorate,Education_High School Diploma,Education_Master's Degree,Marital Status_Single,Home Ownership_Rented
25,55000.0,0,False,True,False,False,False,True,True
48,87500.0,1,False,False,True,False,False,False,False
26,55000.0,1,False,True,False,False,False,False,False
39,62500.0,2,False,True,False,False,False,False,False
35,90000.0,1,False,False,True,False,False,False,False
25,55000.0,0,False,True,False,False,False,True,True
48,82500.0,1,False,False,True,False,False,False,False
48,82500.0,1,False,False,True,False,False,False,False
36,95000.0,2,False,False,False,False,True,False,False
38,95000.0,1,False,False,False,True,False,False,False
38,50000.0,0,True,False,False,True,False,True,True
38,27500.0,0,False,False,False,True,False,True,True
38,95000.0,0,True,False,False,False,True,True,False
50,160000.0,0,True,False,False,False,True,False,False
29,25000.0,0,False,False,False,True,False,True,True
30,105000.0,2,True,False,False,False,True,False,False
32,85000.0,0,True,False,False,False,True,True,True
27,37500.0,0,False,False,False,True,False,True,True
38,130000.0,0,True,False,False,True,False,False,False
38,85000.0,1,False,False,True,False,False,False,False
37,75000.0,2,False,True,False,False,False,False,False
38,30000.0,0,False,False,False,False,False,True,True
38,35000.0,0,False,False,False,True,False,True,True
38,105000.0,0,True,False,True,False,False,True,False
35,80000.0,1,False,False,True,False,False,False,False
38,67500.0,2,False,True,False,False,False,False,False
50,162500.0,0,True,False,False,False,True,False,False
44,87500.0,0,True,False,False,False,True,True,False
34,105000.0,1,True,True,False,False,False,False,True
34,47500.0,0,True,False,False,False,False,True,True
45,105000.0,3,False,True,False,False,False,False,False
52,135000.0,0,True,False,False,True,False,False,False
35,85000.0,1,False,False,True,False,False,False,False
